zipcode,playground_count,AREA,N1,mars1,MARS2,MARS4,PREP,NUMDEP,TOTAL_VITA,VITA,TCE,VITA_EIC,RAL,RAC,ELDERLY,A00100,SCHF,A00101,Borough_M,Borough_Q,Borough_R,Borough_X,mean_household_agi,mean_household_income,mean_wages_per_person,household_density,mean_02650,mean_00200,mean_00300,mean_00600,mean_00650,mean_00700,mean_00900,mean_01000,mean_01400,mean_01700,mean_02300,mean_02500,mean_26270,mean_02900,mean_03220,mean_03300,mean_03270,mean_03150,mean_03210,mean_03230,mean_03240,mean_04470,mean_17000,mean_18425,mean_18450,mean_18500,mean_18800,mean_18300,mean_19300,mean_19500,mean_19530,mean_19550,mean_19570,mean_19700,mean_20800,mean_21020,mean_04800,mean_05800,mean_09600,mean_05780,mean_07100,mean_07300,mean_07180,mean_07230,mean_07240,mean_07220,mean_07260,mean_09400,mean_85770,mean_85775,mean_09750,mean_10600,mean_59660,mean_59720,mean_11070,mean_10960,mean_11560,mean_06500,mean_10300,mean_85530,mean_85300,mean_11901,mean_11902,borough_mean_household_agi,borough_mean_agi,normalized_A00100,normalized_mean_household_agi
10001,3.0,0.6383063050111456,14520,10450,2540,1120,8790,3290,350,160,190,60,40,1230,2560,2291296,0,2022869,1,0,0,0,157.80275482093663,159.99201101928375,134.0206125827815,22747.69947595373,159.99201101928375,134.0206125827815,4.632437275985663,12.092946058091286,9.789450549450553,4.452238805970151,27.67684563758389,43.07248322147651,17.990740740740737,28.84099378881988,5.792857142857143,16.6,121.2625,7.604784688995215,0.24,30.77741935483871,8.283823529411764,5.2026315789473685,1.0833333333333333,2.9384615384615387,12.2,45.824417009602186,14.408536585365852,32.25785609397944,1.2256410256410255,11.040909090909093,0.4652173913043478,34.61222527472528,11.197107438016527,10.133333333333333,0.7142857142857143,0.0,8.248076923076923,7.490530303030303,11.274641148325358,8.06,151.23216326530613,42.01869851729819,9.295588235294117,0.8444444444444444,4.137570621468926,5.452112676056338,0.6379310344827587,1.125,0.1787878787878788,0.9648148148148148,0.0,5.9528,2.325,1.89,0.8319148936170213,41.42542624166049,1.6367346938775509,1.760909090909091,1.175,0.8976190476190476,0.9375,42.483176771989754,42.088372093023246,3.137878787878788,4.214880952380953,10.891032608695653,5.326770833333334,202.51253538737384,3576708.895833333,0.6406157355073633,0.7792246268562361
10002,23.0,0.942670838882135,42180,25270,10500,5630,28170,17490,1200,920,290,330,180,3550,7680,2281527,0,1449416,1,0,0,0,54.09025604551921,54.85355618776671,51.157690124858114,44745.205070753116,54.85355618776671,51.157690124858114,1.3738527214514409,4.986871508379888,4.075964391691395,1.9150655021834064,14.748504551365409,16.925204582651393,12.55147928994083,20.915584415584416,5.208695652173913,13.315566037735849,41.36243902439024,2.9838739573679334,0.2470588235294117,22.771875,6.559210526315789,4.808510638297872,1.0357758620689654,2.7289473684210535,5.425,25.147148676171078,9.490425531914894,15.500108695652173,0.918,6.175741239892182,0.5692307692307692,17.069293756397133,8.800303030303029,2.83125,0.42,1.6,4.071428571428571,3.04297994269341,7.075301204819278,10.223529411764703,58.85918669131239,12.629124767225326,6.509248554913295,0.9173913043478259,1.142176870748299,1.1245283018867924,0.5789915966386555,1.0297709923664122,0.2307086614173228,0.951624548736462,0.55,2.5766197183098587,2.54,2.2367346938775508,0.6872641509433962,10.952980132450335,1.9317806160781368,2.074862385321101,1.3036053130929792,0.8658914728682171,0.97,13.327645875251507,12.276162590423699,1.6484375,2.7700934579439247,3.8995555555555566,2.708954727030626,202.51253538737384,3576708.895833333,0.6378844536825046,0.26709584146015103
10003,4.0,0.5573631106305571,28660,21830,5340,870,18300,4490,260,160,100,40,0,1650,5600,6622842,0,6149757,1,0,0,0,231.08311235170967,234.49916259595253,169.45978632478634,51420.697662563834,234.49916259595253,169.45978632478634,11.187587657784011,22.47156295224313,14.717607223476298,6.25055487053021,38.99150521609538,72.29433229813665,23.453559322033897,34.79226006191952,5.953125,20.380132450331125,98.90755102040815,10.595670995670996,0.24594594594594602,33.495575221238944,8.164253393665158,5.231868131868132,1.1355029585798817,2.815384615384616,12.904545454545454,62.62680295286769,13.744607843137254,45.88170805572381,1.0702127659574467,13.782826948480848,1.0771428571428572,49.21485486624928,11.873382352941176,7.853333333333333,0.365,0.0,11.007058823529412,10.715925925925927,12.641252699784017,4.765853658536585,207.65649980597595,59.867689885871705,12.542512908777967,0.9578947368421052,6.076269185360094,6.8532738095238095,0.6098039215686275,1.2178082191780821,0.19487179487179487,0.9851063829787234,2.225,7.1114808652246255,2.396428571428572,1.7815789473684212,0.86,62.06281575037146,1.0233870967741936,1.2216216216216216,1.0866666666666671,0.9133333333333332,1.33125,59.52241379310345,60.1981559738763,3.5757338551859097,6.484355179704018,12.985185185185184,7.741337209302325,202.51253538737384,3576708.895833333,1.8516581004719848,1.1410805356304734
10007,3.0,0.19111126472352305,3440,2010,1190,120,2560,1460,0,0,0,0,0,130,460,3023883,0,2985788,1,0,0,0,879.0357558139535,886.2412790697673,404.0362369337979,17999.985531865856,886.2412790697673,404.0362369337979,35.94218009478673,135.29613526570049,42.544,19.383064516129032,89.16811594202898,106.37346938775512,28.966666666666665,30.536,6.216666666666668,21.3,167.82978723404256,24.54158415841584,0.3,44.96111111111111,14.692592592592593,5.2875,1.11,0.0,28.766666666666666,154.58498023715416,25.64,128.31851851851852,1.3714285714285714,20.26574074074074,0.43333333333333335,133.01587301587298,21.07717391304348,12.35,0.25,0.0,11.184,22.85820895522388,28.046296296296298,3.6363636363636362,826.1154574132493,232.89936102236425,19.93211009174312,0.0,15.871942446043164,18.100900900900896,0.611764705882353,1.25,0.15,1.0625,0.0,15.070833333333333,0.0,1.2,1.2,258.8429906542056,1.3888888888888888,1.5333333333333334,1.3,0.8,0.0,240.59707792207791,241.39654088050315,5.7285714285714295,15.470967741935484,24.5,38.83757225433526,202.51253538737384,3576708.895833333,0.8454372687479976,4.340648612850064
10009,7.0,0.5704608276869929,32410,23180,5060,3470,17760,9120,990,800,180,320,140,3620,5930,2574118,0,1827779,1,0,0,0,79.42357297130516,80.5675100277692,73.90448250728863,56813.716958288845,80.5675100277692,73.90448250728863,1.1568016614745589,5.1347826086956525,4.023312101910828,2.1924908424908427,17.385064935064936,15.021840659340661,15.131481481481481,27.94086294416244,5.398850574712643,15.634926470588233,27.04057142857143,3.890346274921301,0.25,21.186046511627904,5.959047619047619,4.855,1.1479729729729728,2.8289473684210527,9.85,23.769528619528607,10.399186991869918,16.314729370008873,0.9306122448979592,5.789393939393939,0.61,16.953631756756756,8.18125,3.841666666666667,0.21428571428571427,1.0,3.2486486486486488,3.1300584795321638,7.441518987341772,6.9222222222222225,74.27784810126582,16.227998500749628,6.451339285714287,0.9217391304347826,1.2044378698224851,0.8189003436426117,0.5909090909090909,1.1496350364963503,0.19404761904761905,0.9941520467836256,0.6333333333333333,3.38,2.121212121212121,1.827272727272728,0.7448979591836735,16.370663181966677,1.96858407079646,2.066478873239437,1.175,0.9,1.0733333333333333,16.755123674911662,16.527192660550455,1.6212121212121209,3.0568181818181817,5.2539772727272736,2.8265167585914304,202.51253538737384,3576708.895833333,0.7196889864307112,0.3921908973159645
10010,3.0,0.3503933259334942,17360,12670,3540,710,10930,3480,200,50,150,0,0,930,3570,3918136,0,3609771,1,0,0,0,225.69907834101383,228.9355414746544,177.96414565826333,49544.32266582322,228.9355414746544,177.96414565826333,6.646475770925112,17.019882352941178,13.758801955990222,5.6566336633663346,36.80996784565917,47.66050955414013,24.511386138613855,37.440928270042185,5.6648648648648665,20.34633027522936,207.05327868852456,11.373481781376519,0.2461538461538461,34.98333333333333,9.483168316831684,5.093877551020408,1.129245283018868,2.929411764705882,20.03636363636364,54.7489497716895,14.374796747967482,41.4138671875,1.0220338983050847,12.730238095238096,0.5045454545454545,43.95169569202567,11.645479452054794,8.614285714285714,0.3083333333333333,0.0,10.845999999999998,7.661882352941174,12.122545454545454,10.736,203.23514538558786,58.46106138107418,9.447353760445683,0.7125,2.8305719921104537,2.771948051948052,0.6043478260869565,1.25531914893617,0.2,1.0578947368421052,0.5,8.876241134751773,2.2363636363636363,1.5066666666666666,0.9633333333333334,61.36044957472661,1.26,1.3977272727272727,1.1095238095238096,0.8967741935483872,1.4666666666666666,58.8536410923277,60.09766855702584,3.4682634730538924,4.567434210526316,13.91627906976744,7.439554317548747,202.51253538737384,3576708.895833333,1.0954584547164044,1.1144943591234386
10011,3.0,0.6499094241194271,29920,22080,5700,1330,19890,5490,340,130,210,40,20,1670,6120,7972017,0,7562162,1,0,0,0,266.44441844919794,270.6327205882353,193.71091360066143,46037.184397716796,270.6327205882353,193.71091360066143,7.999084368868543,27.054533060668028,22.02961647727273,6.6634989200863926,45.600143884892084,79.75823529411765,25.775709779179806,33.16685082872928,5.898666666666666,19.40853658536585,211.29591836734693,13.416916488222695,0.2512820512820513,37.184172661870505,8.867088607594937,5.413793103448278,1.1569343065693432,2.844,11.315384615384614,72.74110212335692,13.012280701754387,52.50139260846277,0.975,13.395,0.9520833333333332,55.907801418439725,13.203007518796992,10.5975,0.6068965517241379,1.5666666666666669,11.54840425531915,14.080641025641027,14.101996370235936,5.708333333333332,236.91982149497954,70.24027882441598,14.700729927007297,0.95,4.964022346368715,5.108333333333333,0.6,1.2128571428571429,0.21794871794871795,1.0433333333333332,1.16,8.561844197138315,2.263333333333333,1.7375,0.8402777777777778,74.80672119487909,1.3570469798657718,1.5947916666666666,1.123529411764706,0.913953488372093,1.2352941176470589,70.8248079877112,71.58011760382213,3.784992101105845,7.7183745583038865,13.46309523809524,9.108515406162464,202.51253538737384,3576708.895833333,2.2288693970277973,1.315693460355591
10012,6.0,0.3297803372878173,12470,9260,2430,430,7740,2270,110,60,50,20,0,720,2220,3198885,0,2957050,1,0,0,0,256.5264635124298,259.8207698476343,170.12366634335595,37813.04883898141,259.8207698476343,170.12366634335595,16.28236331569665,22.610285714285716,14.687225548902195,7.288307692307693,56.04032258064516,119.34784394250515,22.39591836734694,27.79230769230769,5.626923076923077,19.44434782608696,135.70434782608694,10.019512195121953,0.28125,30.08837209302325,8.512790697674419,5.583783783783784,1.1626666666666667,2.8266666666666667,13.2125,66.08846694796064,12.81451612903226,51.61546391752578,1.1115384615384616,14.890434782608695,0.53125,54.5946327683616,14.836507936507935,9.155555555555557,0.7166666666666667,0.0,13.045714285714284,11.190751445086708,16.562162162162164,5.561111111111113,240.0534904805077,70.16492673992674,11.396,0.8625,5.073913043478262,4.8238095238095235,0.5923076923076923,1.2594594594594597,0.2388888888888889,1.06,0.7,8.125468164794007,2.0307692307692307,1.6588235294117648,0.9162162162162162,73.60694682675816,1.2289473684210526,1.5041666666666669,1.236842105263158,0.9090909090909092,0.9285714285714286,71.09710280373831,71.67535714285714,3.9858536585365862,11.608695652173912,18.04017595307917,9.85330739299611,202.51253538737384,3576708.895833333,0.8943654888231253,1.2667189367894491
10013,3.0,0.5588769208184123,14940,9170,4530,810,10740,5560,100,60,40,20,0,610,2760,6301582,0,6048808,1,0,0,0,421.79263721552877,427.10843373493975,269.08539603960395,26732.18278207311,427.10843373493975,269.08539603960395,31.183697234352252,43.41509740259741,31.65591216216217,15.98010752688172,64.3414705882353,230.93530405405411,34.55888888888889,24.42878787878788,5.721739130434782,18.238,164.93289473684212,16.719578947368422,0.2384615384615385,48.24098360655738,12.439285714285715,5.546341463414633,1.128169014084507,2.566666666666667,21.99,140.90538764783182,13.822807017543859,105.47633378932969,1.116,22.102678571428577,1.8066666666666664,111.88498023715415,21.60507246376812,17.186666666666667,0.6666666666666666,0.0,24.30775193798449,35.194736842105264,24.75,5.166666666666667,430.6406040268457,136.72928692699492,19.474253731343282,0.7714285714285715,13.605620608899295,15.918543046357614,0.616,1.1921052631578948,0.2260869565217392,0.9976744186046512,1.5,11.950153846153846,2.533333333333333,1.8294117647058823,0.8695652173913043,133.07599704579025,1.7525252525252526,1.9894736842105265,1.3178082191780822,0.925,0.9571428571428572,139.28284960422164,136.04837133550492,7.194375,16.39531772575251,24.46849642004773,17.111935110081113,202.51253538737384,3576708.895833333,1.7618380985215183,2.082797671801933
10014,5.0,0.5075996514362681,18660,14200,3460,530,12210,3000,120,50,80,0,0,970,3770,5552653,20,5258373,1,0,0,0,297.56982851018216,301.6958735262594,201.48888888888888,36761.25455799858,301.6958735262594,201.48888888888888,18.827884615384615,27.954692556634306,18.67752808988764,7.511655405405405,41.52714617169374,123.58216783216784,22.19739583333333,32.178703703703704,5.875,18.581951219512195,192.29874213836484,13.460139860139856,0.26666666666666666,29.40135135135135,8.946,5.328846153846154,1.1522727272727271,2.853846153846153,22.164705882352944,79.76493710691823,13.294852941176472,59.96580483736447,0.9566666666666668,14.328389830508476,0.7206896551724138,62.18020504731861,13.56265664160401,8.2,0.4866666666666667,0.0,27.463636363636365,15.805383022774329,17.55531914893617,3.375,262.2293113596233,78.29248210023866,17.088941176470588,0.9166666666666666,4.687547169811322,4.563170163170163,0.6033333333333334,1.3210526315789477,0.22,1.0653846153846154,1.8,8.551466666666666,2.513333333333333,1.725,0.9195121951219511,86.06939359267734,0.8915254237288136,0.9852941176470588,1.2,0.9090909090909092,1.1777777777777778,79.23375680580763,80.11001164144353,3.6939546599496222,10.589173789173786,13.81636690647482,13.351054078826769,202.51253538737384,3576708.895833333,1.5524475605125514,1.469389674772375
